date,open,high,low,close,volume,return,volatility,log_return,upper_band,middle_band,lower_band,RSI,MACD,MACD_signal,MACD_hist,ADX,ATR,OBV,EMA_14,EMA_50,EMA_200,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,WMA_10,WMA_20,WMA_50,DEMA_10,DEMA_20,DEMA_50,TEMA_10,TEMA_20,TEMA_50,SMA_5_cross_SMA_20,SMA_10_cross_SMA_50,EMA_14_cross_EMA_50,EMA_50_cross_EMA_200,WMA_10_cross_WMA_50,DEMA_10_cross_DEMA_50,TEMA_10_cross_TEMA_50
2022-01-03,476.3,477.85,473.85,477.71,72668200.0,,,,,,,,,,,,,72668200.0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-04,479.22,479.98,475.58,477.55,71178700.0,-0.0003349312344308464,,-0.00033498733642396797,,,,,,,,,,1489500.0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-05,477.16,477.98,468.28,468.38,104538900.0,-0.019202177782431162,,-0.019388934217042623,,,,,,,,,,-103049400.0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-06,467.89,470.82,465.43,467.94,86858900.0,-0.0009394081728510972,,-0.0009398496932422736,,,,,,,,,,-189908300.0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-07,467.95,469.2,464.65,466.09,85111600.0,-0.003953498311749404,,-0.003961334045391534,,,,,,,,,,-275019900.0,,,,471.534,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-10,462.7,465.74,456.6,465.51,119362000.0,-0.001244394859361897,,-0.0012451697615678227,,,,,,,,,,-394381900.0,,,,469.09400000000005,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-11,465.23,469.85,462.05,469.75,74303100.0,0.009108289832656657,,0.009067059530072372,,,,,,,,,,-320078800.0,,,,467.534,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-12,471.59,473.2,468.94,471.02,67605400.0,0.002703565726450252,,0.0026999176663325985,,,,,,,,,,-252473400.0,,,,468.062,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-13,472.19,472.88,463.44,464.53,91173100.0,-0.013778608127043457,,-0.013874414215684552,,,,,,,,,,-343646500.0,,,,467.37999999999994,,,,,,,,,,,,,,,0,0,0,0,0,0,0
2022-01-14,461.19,465.09,459.9,464.72,95890900.0,0.0004090155641187643,,0.0004089319400545041,,,,,,,,,,-247755600.0,,,,467.10599999999994,469.32000000000005,,,,,467.59272727272725,,,,,,,,,0,0,0,0,0,0,0
